Run Target,Name,Type,Skill,XP/Step,Coins/1k Steps,Output/Input Ratio,GearSet Export,Location,Inputs,Variant Logic,Pet,Base Steps,Final Steps/Action,Work Efficiency %,Double Action %,Double Rewards %,No Mats Consumed %,Quality Outcome
Pure Profit,Smelt a silver bar (@ Underwater Forge),Recipe,Smithing,1.4809,-574.39,2.4314,H4sIAJviCmoC/8WWTW7bMBCF76J1BuA/OTlEL1AHxpAc2mpkK5XkpEaQu3ecRVf5Q2SgK0IDkvjw5r2hnrt+4cPc3f587pbzA3e33Z6pdjddf6z8p7tVN687pP686fq66W43rwXYn+vUD/3psK39Y3/cbfc8HEAVNKnUDEwxg8MQIRtC0C0YpuycZrPpbjbd7xMN/XJ+ve/HOB1oeC0vtJPS8TQML8LA0zROF7i7l5t/fIVk+ZyvjBMN28tmaFGbQtpAskmDU8UCxqzAaW1ti8U411ZCZSr3X4DKtNuObTuN5X4G4qKDzgS5uAIuFQUpVA3K+Ggwq9pcXavVnuflO81c5K4RcsZoPHpQ2iK4ygGybh5IJ0cqp+b1WsKHqT/QdH6L8XLuvWMzl/FYv3FwT8c6f0GRAy80PI3T/UWN3TA+8gw+xViNrtA0iXtMDpBQzI2KnS/Vq6bWyjHwbv5Ov+TcTtYZTIni9IvDfY3gsreQAzMYbj62alp2awN45M+8rnIx1lOCkNEIhFNAKiXAWnT2KkREXAnRmD8xdrEKWxW3mqBEiRoYiKRlWnqmAmZN1q+EmETyjyEMKfZeS8aNZbFM0WIZRFBOKZHEp+rzVSH0/4FYxnH4WImarWrRJ9DkZdqx9ASJq3hCK9aVrJSuCvGWEknXrK1ElrwO4LyRgWaag0KuydvUXCN3VQjzXoKfxqFtf9GTTNpLbGXmZ0aMYKvExhljgEK10KxYFrlxVf6qYPY9sOk0L+ft/HDeDTTPkDJWag3BxFouKQoy/TWKbEZpxGqyp6uCube8I0luno30Sbwr6jhISZ4lHZNYu6pMIV4Vwr81TxJaY50GtCTzxJUGyPKZEZMJKWWitS16+GymLf2Op7X/BONxPh0oD/y1t/Pu5S+NNNFpJQoAAA==,vastalume,None,Fine,Tiger (Lvl 4),100,57.6,25.0,12.0,24.0,49.0,34.0
Pure Profit,Smith tarsilium-toed boots (@ Basic Forge),Recipe,Smithing,3.3075,288.75,1.569,H4sIAKriCmoC/8WW227bMAyG38XXIaDzoQ+xF1gKg5SoxKsPne20K4q++5QA626aLlsC7MY2CNn++Iv8qdemW3lYmruvr8368sjNXbNnzM2m6cbMP5o7sTmtqPHXbdPlbXO3PQUg4Zh73uMKITlpS/aQIyGYJAVQwAxCax2k09kxb5vNtvl+wL5bX07f+DLNA/an8Iq7GhoPff9W/8vzPM1HoPu3zTtTwnq7hOmR26m0mPYdP/EMnHygjBYMBQ1GRAmUSoYgVfTOqMilXIlGmB4+Qju+dDadPS/r5/kEpTmhQuBcChjnFJB2uV5swJilDdFeSf44dwPOL38Lv3CaxvwPL+5rxSyfZ40mlSRiBK2sApOzBTIcIFFQFJij0Hhl1j3v/gDhsUhldAaLnsFYzcd61uCStloIEyzLKyFG/rhofkMISkpbDOAoViXICEARAsScJFnhfIzxSojCvF7QVLhrv+H8NI0dtstDt4BPpKsyClCJCAaNA4o5QhHakFDFGXetPnM37j5HM1T7wHkCb1Kq/cEasDgPpeRsonPWx3RTCPl/INZp6i/YpF87NLbL0K37pd3jMFQDLEyBJJnqzZJqGZUEpIIDH3N9LiZ5QTcl/Egmn7Q3pSokSzRgvPFARUaQynsffNZ0Y5nUOZmor279rtCYaZoeal+zVIFzbTApK14VKrJLYIMu1pEoRfNN8fQ5vGkYOziuBS+0zEbVmeVUqIOLqe6bQFAxSVV9STthbspkzjE9T32pBvDcrtO4W0AoSxyjB52rORmlqg24rKFoJFfHKWdhbwpmz4EtfZe5nQ99LXOphFSqRGDljnMjFUBPBTyKYlHVgwiGa6fln8xy7XY8X3vOmcblMCD1fNlwvX/7CQzNQMXBCQAA,kallaheim,None,Normal,Tiger (Lvl 4),250,70.02,102.0,24.5,36.5,13.0,155.0
Pure Profit,Smith tarsilium-toed boots (@ Basic Forge),Recipe,Smithing,2.617,136.01,2.0072,H4sIAK/iCmoC/8WWTW7bMBCF76K1B+DP8M+H6AXiwBiSQ1uNLKWSnDQIcvfSXrQb20krA91IwICUvnmYx8f3pp35MDXrh/dmfnvmZt3smXKzato+889mLVbnFbX+vmnavGnWm3MBEvW54z3N4JOVpmQHOUQCTFJA9JRBaK29tDpb5k2z2jQ/jtS189v5G9+G8UDduTzTrpb6Y9d91P/yOA7jCejxY/WbKVF9fYXpmbdD2VLat/zCI3ByPmYygNFrQBEkxFQyeKmCs6gCl7IQLVJ6uoR22nS1nT1P8+1+vNKcSBFwLgXQWgVR21wfxlPI0vhgFpI/j+2Bxre/hZ84DX3+h437OjHT7a4JU0kiBNDKKMCcDURkDyl6FT1zEJoWdt3x7hMIR0Uq1BkMOQY0mk/zrMEmbbQQ6A3LhRA9Xx6aPxAiJqUNebAxVCUiCiDhPYScZDTCuhDCQojCPH/BVLTbfqfxZehb2k5P7QQuRV2VUUBKBEBCCzHkAEVojEIVi3apPmPb726jYaw+sC6Cw5SqP1gDFeuglJwxWGtcSHeFkP8HYh6G7rYSOWpRnPEgyVQIFg4Cca6TIgXLTLqW7gpxSQmXtMNSRZAlIKBDB7HIAFI557zLOt5ZCXXpzJQ5Sk0ByEhbjavqYKqCNRawIMqChfCuEPqaZ16HrlTXvG7nod9NIJSJHIIDnaujUanqHZs1FE3R1gziLMxdwfAa2HDoWzitBSe0zKhqKlpVmQTHKpYgUCFJVU8+bcV9xTLXmKauzbwdj10NbKmEVKoEYGVPAZAKkIsFHIliSNUbBfmlsffZqTe3Ox6XXliGfjoeKHb8tZR8/PgFSpx4M4oJAAA=,kallaheim,None,Fine,Tiger (Lvl 4),250,93.83,71.0,8.5,38.5,31.0,180.0
Pure Profit,Smith tarsilium-toed boots (@ Basic Forge),Recipe,Smithing,3.3534,278.43,1.5,H4sIAF3jCmoC/62WWW7kRgyG76JnE6h98SFygelBg6xidSujpSPJkxiG7x62EUxe2kuifpEEoqT6+Bf5Uy9dv/G4do/fXrrt+cLdY3dmrN1D10+V/+oe1cPbCom/HLq+HrrHw1sACk514DNukErQvtUINROCK1oBJaygrLVJB1sD86F7OHR/POHQb89v3/htXkYc3sIbniQ0PQ3Dq+zLyzIvV6Dvrw+/mArK7StMFz7O7Yjl3PNPXoBLTFTRg6NkwamsgUqrkLTJMTiTubWdaITlxy2060vvpnPmdfs4n2QsFzQIXFsDF4IBsqHKxSfMVfuU/U7yy9KPuDz/V/iVyzzV//HiWSpm/ThrdKUVlTNY4w24Wj2Q4wSFkqHEnJXFnVkPfPoEImLTxtkKHiOD85av9WwhFOutUi551jshJr5dNP9CKCrGekwQKIsS5BSgSglyLZq8CjHnvBOiMX9ShMWq3GrzYIKKchyBAZEC6JRRhUwa7d4iXPrp9DGEt9KrmjVEigpc1AS5lAKmZLZYhKKYu0LoGxCOpO1CJIhOtnaBLWALEVqr1eUQfMxlJ8Q2z8MXPO53XH7OU4/TcR377bwezziOYnWNKZEmJy4sCjlqBcikADFXeW6uREV3JbwlUyw2uiYK6ZadnJWLQE1n0CbGmGK1dGeZzHsyzePUw3UtRGV1dUbsP5gkM4BJhFEIJhdtpMVtUO6uTPY9JhpkVvw6tanSPP8QV2FtEldpb63/KW8OBXyyzQdSrVm+K567gVerKdqLRlE1GeFOJUAW39WU2fsWrjLdFcK/pxGejuufOF6OZR4vuK4Qm2pWFzFivo5wI01HWosRxipuLEbtU907CD/zwa0/8bL3F2ae1qcRaeCvzc3vr38DS628k5wJAAA=,bilgemont_port,None,Normal,Tiger (Lvl 4),250,65.6,100.0,35.5,35.0,10.0,131.0
Pure Profit,Smith tarsilium-toed boots (@ Basic Forge),Recipe,Smithing,2.649,119.61,1.9203,H4sIAGvjCmoC/8WWS47bMAyG7+J1COj9yCF6gckgoEQqcevYqe10OhjM3atk0W6SzLQO0I0NEJL9kfrJX29NO/NhatZPb838euRm3ewZqVk1bU/8s1mL1WVFjb9tmpY2zXpzCUDGnjre4wwhO2kLeaCYEEyWAlJAAqG1DtJpcsybZrVpvp+wa+fXyze+DOMBu0t4xl0N9aeue6//5XEcxjPQ8/vqN1PG+voM05G3Q9li3rf8g0fg7EMitGBS0GBElJByIQhSRe+MilzKQrSE+ds1tPOmm+nseZrv5xOU5owKgakUMM4pSNpRfdiAkaQN0S4kP47tAcfXv4WfOA89/cPGfVXMdD9rNLlkESNoZRUYIgvJcICcgkqBOQqNC7PuePcBhMcildEEFj2DsZrPetbgsrZaCBMsy4UQPV8XzR8IkbLSFgO4FGslkhGAIgSIlGWywvkY40KIwvyBCLMWsVCxoJzw9TgcA2JyIENE4WKSqJeKcGz73X0Ik6rinU/gTc61E1gDFuehFCITnbM+5odCyP8DMQ9Dd78SlLQo3gaQaCsE1zOJyFQ1IQVLQl1DD4W4VgmftTelFkGWaMB44yEVGUEq733wpNODK6GuTUdJSWqMgFa62qLKQVLFVAMwxRhZTEHzUAh9y3Jehq5sv+LLdh763QRC2cQxetBUe9copQAdaSi69k11GyZhHwpmboENh76F81rwQksyqvqfU5VJcKrFEggqZqnqjNNOPLZY9hbT1LXE2/HUVWuWSkilSgRW7jzqcwH0qYBHUSyqenfAsNTgPppvc7vjcenVZOin0wFTx5/zw+f3X866lQt0CQAA,bilgemont_port,None,Fine,Tiger (Lvl 4),250,96.89,65.0,14.5,32.5,31.0,180.0
Pure Profit,Smith tarsilium-toed boots (@ Basic Forge),Recipe,Smithing,3.3534,278.43,1.5,H4sIAGLjCmoC/62WWW7kRgyG76JnE6h98SFygelBg6xidSujpSPJkxiG7x62EUxe2kuifpEEoqT6+Bf5Uy9dv/G4do/fXrrt+cLdY3dmrN1D10+V/+oe1cPbCom/HLq+HrrHw1sACk514DNukErQvtUINROCK1oBJaygrLVJB1sD86F7OHR/POHQb89v3/htXkYc3sIbniQ0PQ3Dq+zLyzIvV6Dvrw+/mArK7StMFz7O7Yjl3PNPXoBLTFTRg6NkwamsgUqrkLTJMTiTubWdaITlxy2060vvpnPmdfs4n2QsFzQIXFsDF4IBsqHKxSfMVfuU/U7yy9KPuDz/V/iVyzzV//HiWSpm/ThrdKUVlTNY4w24Wj2Q4wSFkqHEnJXFnVkPfPoEImLTxtkKHiOD85av9WwhFOutUi551jshJr5dNP9CKCrGekwQKIsS5BSgSglyLZq8CjHnvBOiMX9ShMWq3GrzYIKKchyBAZEC6JRRhUwa7d4iXPrp9DGEt9KrmjVEigpc1AS5lAKmZLZYhKKYu0LoGxCOpO1CJIhOtnaBLWALEVqr1eUQfMxlJ8Q2z8MXPO53XH7OU4/TcR377bwezziOYnWNKZEmJy4sCjlqBcikADFXeW6uREV3JbwlUyw2uiYK6ZadnJWLQE1n0CbGmGK1dGeZzHsyzePUw3UtRGV1dUbsP5gkM4BJhFEIJhdtpMVtUO6uTPY9JhpkVvw6tanSPP8QV2FtEldpb63/KW8OBXyyzQdSrVm+K567gVerKdqLRlE1GeFOJUAW39WU2fsWrjLdFcK/pxGejuufOF6OZR4vuK4Qm2pWFzFivo5wI01HWosRxipuLEbtU907CD/zwa0/8bL3F2ae1qcRaeCvzc3vr38DS628k5wJAAA=,granfiddich,None,Normal,Tiger (Lvl 4),250,65.6,100.0,35.5,35.0,10.0,131.0
Pure Profit,Smith tarsilium-toed boots (@ Basic Forge),Recipe,Smithing,2.649,119.61,1.9203,H4sIAHXjCmoC/8WWS47bMAyG7+J1COj9yCF6gckgoEQqcevYqe10OhjM3atk0W6SzLQO0I0NEJL9kfrJX29NO/NhatZPb838euRm3ewZqVk1bU/8s1mL1WVFjb9tmpY2zXpzCUDGnjre4wwhO2kLeaCYEEyWAlJAAqG1DtJpcsybZrVpvp+wa+fXyze+DOMBu0t4xl0N9aeue6//5XEcxjPQ8/vqN1PG+voM05G3Q9li3rf8g0fg7EMitGBS0GBElJByIQhSRe+MilzKQrSE+ds1tPOmm+nseZrv5xOU5owKgakUMM4pSNpRfdiAkaQN0S4kP47tAcfXv4WfOA89/cPGfVXMdD9rNLlkESNoZRUYIgvJcICcgkqBOQqNC7PuePcBhMcildEEFj2DsZrPetbgsrZaCBMsy4UQPV8XzR8IkbLSFgO4FGslkhGAIgSIlGWywvkY40KIwvyBCLMWsVCxoJzw9TgcA2JyIENE4WKSqJeKcGz73X0Ik6rinU/gTc61E1gDFuehFCITnbM+5odCyP8DMQ9Dd78SlLQo3gaQaCsE1zOJyFQ1IQVLQl1DD4W4VgmftTelFkGWaMB44yEVGUEq733wpNODK6GuTUdJSWqMgFa62qLKQVLFVAMwxRhZTEHzUAh9y3Jehq5sv+LLdh763QRC2cQxetBUe9copQAdaSi69k11GyZhHwpmboENh76F81rwQksyqvqfU5VJcKrFEggqZqnqjNNOPLZY9hbT1LXE2/HUVWuWSkilSgRW7jzqcwH0qYBHUSyqenfAsNTgPppvc7vjcenVZOin0wFTx5/zw+f3X866lQt0CQAA,granfiddich,None,Fine,Tiger (Lvl 4),250,96.89,65.0,14.5,32.5,31.0,180.0
Pure Profit,Smith tarsilium-toed boots (@ Cursed Forge),Recipe,Smithing,2.7882,240.53,1.4722,H4sIAL7iCmoC/8WWS27jMBBE76K1G+D/40PMBcaB0U02bU30yUhyMEGQuw/tRVaxHYwMzEYSCFF6LBWr9N60C/dzs/353ixvL9xsmyNjbjZNO2T+02zF5nJHHX/fNW3eNdvdZQASDrnjIy4QkpO2ZA85EoJJUgAFzCC01kE6nR3zrtnsmt8n7Nrl7fKMH+PUY3cZXvBQh4ZT133U9/I0jdMZ6Olj88mUsJ6+w/TC+7HsMR1bfuUJOPlAGS0YChqMiBIolQxBquidUZFLWYlGmJ5vo6mAhVklII4KjJcaotEFtOfgMyV2xq/V58jzcpsiKM0JFQLnUsA4p4C0y/VgA8YsbYh2JcXL1PY4vX3FcZ53bdrMaRzyP0w8VgvOt1eNJpUkYgStbNU+ZwtkOECioCgwR6Fx5ao7PtyB8FikMjqDRc9grObzBtHgkrZaCBMsy5UQA99zoaCktMUAjs4uJCMARQgQc5JkhfMxxpUQ1eV3TJi0iCUXC8oJXz+HY0AkBzJEFC6SRL3WhFM7HG5DGKqOd57Am5TqTmANWJyHUnI20TnrY3oohPw/EMs4dt8IzV84vY5Di8N+7tvlOO+P2Pc1OwtTIEmmxrqkaphSA0wFBz7mel1M8oIeSviVTD5pb0pVSJZoanYaD1RkBKm89zU9NT1YJnVNprEfWjjfC15omY2qfeJUqKXCVIURCComqeoW106YhzLpL5hyVknaCuFFqaVrRADkGmySIltb3JnjoRDmmjDU1Qb8tM6QaRyfa7SxVIFzzRgpz51HENklsEEX60iUovmhePYa3ty1mffTqauWlkpIpUoEVu7cBqkAeirgURSLqv6vYFjbgfcicGkPPK2t+3GYTz1Sx9+rzKePv2fRsafoCQAA,wraithwater,None,Normal,Tiger (Lvl 4),250,80.39,80.0,30.5,32.5,10.0,150.0
Pure Profit,Smith tarsilium-toed boots (@ Cursed Forge),Recipe,Smithing,2.2509,108.0,1.9928,H4sIAMPiCmoC/62WS27bMBCG76K1ByA5fOYQvUAdGENyaKuVpVSWmwZB7t6xF10lTlB5IwEDUvz4z+PXa9cvfDx1D99fu+XlibuH7sBUu03Xj5X/dA9qc10h8ddt19dt97C9BqDQWAc+0AKxeO1aDVBTJrBFK8iRKihEjNpj9czbbrPtfp1p6JeX6ze+TfORhmt4ob2ExvMwvMm5PM/TfAF6fNv8Yyokr68wPfFuajsqh55/8wxcQsyVHNgcEaxKGnJpFaI2KXhrEre2Ei1T+XkbzURqzKZA5mTABo2QLDbAwDHUXNjbsFafA5+W2xTRIBcyBFxbA+u9gYy+ysNFSlW7mNxKiqe5P9L88h7HZd9H205cprH+x8aDlODp9q3JllZUSoDGifa1OsiWI5QcTY7MSSGtvPXA+08gAjVtLFZwFBisQ740CIIv6FApGx3rlRAjf1aFKheDjiL4fKnCbBWQihFSLTo75UNKaSWEVPknRVhQpVabA+NVkHR4BqLsQcdEyqesCdcW4dyP+9sQDqX5NWsIOahLP2ZIpRQwJTFSEYpi7gqh34GwWdrOhwzBytHWMwI1H6C1Wm3y3oVUVkIs0zTcVqJmVC24CJqcQLDkJBFXqQmtWFdCCd0V4j0lQsFgm4igW7KSDhsgN51AmxCCDEjMd1bCvDcddc0aKQE57aVFjYdsmhVHsc1a3Wwje1cI/MjDnqeh7X7Q826Zxv0JlHFiGykAVulda4wB8hWhofSN2BdX5e4KZj8Cm45jD5e1EBTqao0YqjfCpDiLWIrApKKNzDj06r5iuY+YTkNfeTefB/F6bZQ2piVg4y+jvjSgkBsEUs2RkZ8RimsN7rP5tvR7ntd6+TSezkfKA3/NDx/f/gLq8Lw5xQkAAA==,wraithwater,None,Fine,Tiger (Lvl 4),250,109.88,45.0,14.5,37.5,31.0,173.0
Pure Profit,Smith tarsilium-toed boots (@ Frozen Forge),Recipe,Smithing,2.9344,294.37,1.5722,H4sIAOziCmoC/8WWW27bQAxF96LvEJj3I4voBurAIGc4thpZciUlaBBk76UDtP2Jk7Q20B9JIEaaQ84lr567fuXD0t1+fe7WpyN3t92esXY3XT9W/tHdqpvXFRJ/3nR93XS3m9cAFBzrwHtcIZWgfasRaiYEV7QCSlhBWWuTDrYG5k13s+m+P+DQr0+v3/gyzQccXsMr7iQ0PgzDi+zL8zzNJ6C7l5vfTAXl9hmmI2+ntsWy7/mRZ+ASE1X04ChZcCproNIqJG1yDM5kbu1CNMJy/xba6aWz6ex5Wd/PJxnLBQ0C19bAhWCAbKhy8Qlz1T5lfyH5ce4POD/9LfzCZRrrP7y4F8Us72eNrrSicgZrvAFXqwdynKBQMpSYs7J4YdYD7z6AiNi0cbaCx8jgvOWTni2EYr1VyiXP+kKIkd8WzR8IRcVYjwkCZakEOQWoUoJciyavQsw5XwjRmNdPNBXutt9wfpzGHrfLfb9ALGSlMgbQqAwOXQDKNUNT1pEyLbhwaX3mfty9j+ZI+iBEguhKkf5gC9hChNZqdTkEH3O5KoT+PxDrNA0fyLXY6Jrsr1t24KKLQE1n0CbGmGK1dGUIfU4pv2QybpdDv+6X7R4PB5nCjSmRJicGoUm03AqQSQFirvLcXImKrkpozhFOh7GH01qIyurqjJhCMEmcgUmYFILJRRtpfBuUuyqTPcdEgzjI74KNlabpXmYNa5O4StNrLYcqdcscCvhkmw+kWrN8VTx3Dm8Z+srb+WGQg9RGaWNaBjbhNJ5LA4zUIKJqHo34PaarUvk3nTGoLDKXUSj2KC0ok9FYGZRCRylLbeKlk/H40WBc+x3Pl/7TTOPycEAa+HNGevfyE7fgW02tCQAA,winter_waves_glacier,None,Normal,Tiger (Lvl 4),250,71.52,90.0,24.5,41.5,10.0,165.0
Pure Profit,Smith tarsilium-toed boots (@ Frozen Forge),Recipe,Smithing,2.3062,153.58,2.0797,H4sIAPDiCmoC/8WWTW7bMBCF76K1B+DP8M+H6AXiwBiSQ1uNLKWSnDQIcvfSXrQb20krA91IwICUvnmYx8f3pp35MDXrh/dmfnvmZt3smXKzato+889mLVbnFbX+vmnavGnWm3MBEvW54z3N4JOVpmQHOUQCTFJA9JRBaK29tDpb5k2z2jQ/jtS189v5G9+G8UDduTzTrpb6Y9d91P/yOA7jCejxY/WbKVF9fYXpmbdD2VLat/zCI3ByPmYygNFrQBEkxFQyeKmCs6gCl7IQLVJ6uoR22nS1nT1P8+1+vNKcSBFwLgXQWgVR21wfxlPI0vhgFpI/j+2Bxre/hZ84DX3+h437OjHT7a4JU0kiBNDKKMCcDURkDyl6FT1zEJoWdt3x7hMIR0Uq1BkMOQY0mk/zrMEmbbQQ6A3LhRA9Xx6aPxAiJqUNebAxVCUiCiDhPYScZDTCuhDCQojCPH/BVLTbfqfxZehb2k5P7QQuRV2VUUBKBEBCCzHkAEVojEIVi3apPmPb726jYaw+sC6Cw5SqP1gDFeuglJwxWGtcSHeFkP8HYh6G7rYSOWpRnPEgyVQIFg4Cca6TIgXLTLqW7gpxSQmXtMNSRZAlIKBDB7HIAFI557zLOt5ZCXXpzJQ5Sk0ByEhbjavqYKqCNRawIMqChfCuEPqaZ16HrlTXvG7nod9NIJSJHIIDnaujUanqHZs1FE3R1gziLMxdwfAa2HDoWzitBSe0zKhqKlpVmQTHKpYgUCFJVU8+bcV9xTLXmKauzbwdj10NbKmEVKoEYGVPAZAKkIsFHIliSNUbBfmlsffZqTe3Ox6XXliGfjoeKHb8tZR8/PgFSpx4M4oJAAA=,winter_waves_glacier,None,Fine,Tiger (Lvl 4),250,102.76,51.0,8.5,43.5,31.0,195.0
Pure Profit,Smith tarsilium-toed boots (@ Heatstroke Metalworks),Recipe,Smithing,3.52,288.68,1.5,H4sIANLiCmoC/8WWy27bMBBF/0VrD8D3Ix/RH6gDY4Yc2kr1SCU5aRDk30t7kW7iOK0MdCMJA0o8Q13ey9emXbifm7vvr83y8sjNXXNgzM2maYfMv5o7sTmPqPXXbdPmbXO3PRcg4ZA7PuACITlpS/aQIyGYJAVQwAxCax2k09kxb5vNtvl5xK5dXs7f+DZOPXbn8oL7WhqOXfdW5+VpGqcT0P3b5p0pYb19hemRd2PZYTq0/MQTcPKBMlowFDQYESVQKhmCVNE7oyKXshKNMP34CO300sV2Djwvn/cTlOaECoFzKWCcU0Da5XqxAWOWNkS7kvxxanucXv4WfuY0DvkfXjxUxcyfd40mlSRiBK2sApOzBTIcIFFQFJij0Liy6473VyA8FqmMzmDRMxir+aRnDS5pq4UwwbJcCTHwx6L5AyEoKW0xgKNYV4KMABQhQMxJkhXOxxhXQhTmKyJMWsSSiwXlhK+/wzEgkgMZIgoXSaJeK8KpHfafQxiqineewJuU6k5gDVich1JyNtE562O6KYT8PxDLOHZXhJm0N6XOL0s0YLzxQEVGkMp7H3zWdGMIecloH3B6GocWh93ct8th3h2w76vfFqZAkkyNAklVtSUBqeDAx1yfi0le0E0J1SVC6qovv8MNmcbxR93BLFXgXLeSlHUBK2Nkl8AGXawjUYrmm+LpS3hjP7RwGgteaJmNqunkVKgRxVSXTCComKSqDqSdMDdlMpeYnseu7B7webeMw34GoSxxjB50rjZklFKALmsoulpADU7Owt4UzF4Cm7s28246dlVhUgmpVInAyp0SIhVATwU8imJR1SMHhrW5eNUWsedu7YlmHOZjj9Tx12L0/u03fBnck6sJAAA=,myriadian_arc,None,Normal,Camel (Lvl 3),250,68.82,108.0,32.5,30.5,13.0,155.0
Pure Profit,Smith tarsilium-toed boots (@ Heatstroke Metalworks),Recipe,Smithing,2.9133,131.54,1.9203,H4sIANbiCmoC/8WWS47bMAyG7+J1COj9yCF6gckgoEQqcevYqe10OhjM3atk0W6SzLQO0I0NEJL9kfrJX29NO/NhatZPb838euRm3ewZqVk1bU/8s1mL1WVFjb9tmpY2zXpzCUDGnjre4wwhO2kLeaCYEEyWAlJAAqG1DtJpcsybZrVpvp+wa+fXyze+DOMBu0t4xl0N9aeue6//5XEcxjPQ8/vqN1PG+voM05G3Q9li3rf8g0fg7EMitGBS0GBElJByIQhSRe+MilzKQrSE+ds1tPOmm+nseZrv5xOU5owKgakUMM4pSNpRfdiAkaQN0S4kP47tAcfXv4WfOA89/cPGfVXMdD9rNLlkESNoZRUYIgvJcICcgkqBOQqNC7PuePcBhMcildEEFj2DsZrPetbgsrZaCBMsy4UQPV8XzR8IkbLSFgO4FGslkhGAIgSIlGWywvkY40KIwvyBCLMWsVCxoJzw9TgcA2JyIENE4WKSqJeKcGz73X0Ik6rinU/gTc61E1gDFuehFCITnbM+5odCyP8DMQ9Dd78SlLQo3gaQaCsE1zOJyFQ1IQVLQl1DD4W4VgmftTelFkGWaMB44yEVGUEq733wpNODK6GuTUdJSWqMgFa62qLKQVLFVAMwxRhZTEHzUAh9y3Jehq5sv+LLdh763QRC2cQxetBUe9copQAdaSi69k11GyZhHwpmboENh76F81rwQksyqvqfU5VJcKrFEggqZqnqjNNOPLZY9hbT1LXE2/HUVWuWSkilSgRW7jzqcwH0qYBHUSyqenfAsNTgPpxveOBu6dVk6KfTAVPHn/PD5/dfaz5waHQJAAA=,myriadian_arc,None,Fine,Camel (Lvl 3),250,88.1,77.0,16.5,32.5,31.0,180.0
Pure Profit,Smith tarsilium-toed boots (@ Underwater Forge),Recipe,Smithing,3.551,281.03,1.7516,H4sIABXjCmoC/8WW224bOQyG32WuQ0DnQx5iX2BdGKRE2dPMoTuepDWCvHvpoCiwQO0EOwb2ZjQgROgT+ZPUa9evPJ66x79fu/X8jbvH7shYu4eunyr/6B7Vw/sOsb/uur7uusddV4PTGpEgFWfBsbWQbG5QG7pMlQNa3nUPu+6fZxz69fzu9Ne8jDi8m1c8iGl6HoY3OYiXZV4uBF/eHn5DFJTlJsTFAJdt+7ntsRx7fuEFuMREFT04SoKmsgYqrULSJsfgTObWNqIRlqdPoM0/zgee9itOT+CNS61wAK18A4eCRqoQmMrJqqKzJrU1YEc+rbexkrFc0CBwbUIRggGyocrHJ8xV+5T9RopvSz/icv4Tx8XvmtuJyzzV/+B4xKmebt8aXWlF5QzWeAOuVg/kOEGhZCgxZ2Vx460HPpw+oYjjuS790D+P+9q/9NNhL34HWU9gSkRtioXsaxTpetFHYAbDzcdWTSNnNjJO/JFqFRVjPSYIlCVQ5BSgSglyLZq8CjHnvBGiMX+g0WJVbrV5MEFJJGpgkEYjhZMyqpBJo92q0UVCfhvCW2kWmjVEigpc1AS5lCJpymyxCEUxd4XQ/w/EOs/D7UjEYqNrcqpu2QmEi0BNZ9AmxphitZTLXSH0teL5isvLPPU47U9jvx5P+yOOozT8xpRIk4MqTVRU2wqQSQFirvLfXImK7kporjb8cerhsheisro6I/MnmCRDiEmYFILJRRuP0Qbl7spkrzF9n4e2/4rf9+t86TPKeOKcI9gqde6MMYChWmhWakxGI1fl7wrmroHRIFP0dyanSvP8BKGwNomr9B2tf0meQwGfbPOBVGub3xX/xvN/etxUU7SX5EXVEJxTCZBlXmjK7H0Ll/xtnZIfdcG1P/Cy9UEwT6fnEWngzw3VL28/ASwZVuwMCgAA,vastalume,None,Normal,Tiger (Lvl 4),250,61.23,103.0,39.0,41.0,19.5,84.0
